True_Label,Predicted_Label,Confidence
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99887985
Tomato___Early_blight,Tomato___Early_blight,0.9947655
Lettuce__Fungal,Lettuce__Fungal,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999553
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999201
Tomato___Late_blight,Tomato___Late_blight,0.99999917
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999945
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.9957871
Tomato___healthy,Tomato___healthy,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999217
Eggplant__Healthy,Eggplant__Healthy,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Sterilic__mosaic,0.9936371
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99932814
Grape___healthy,Grape___healthy,1.0
Potato___Late_blight,Potato___Late_blight,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Tomato___Late_blight,Tomato___Late_blight,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9991518
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Potato___Late_blight,Potato___Late_blight,0.999995
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99999976
Papaya_Healthy,Papaya_Healthy,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999875
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99999964
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.99999094
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999293
Blueberry___healthy,Blueberry___healthy,0.9999993
Potato___Late_blight,Potato___Late_blight,0.99999964
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999993
Grape___healthy,Grape___healthy,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99999344
Bittergourd__Healthy,Bittergourd__Healthy,0.981459
Bittergourd__Healthy,Bittergourd__Healthy,0.995968
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99999225
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.999997
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99999976
Strawberry___healthy,Strawberry___healthy,1.0
Tomato___Late_blight,Tomato___Late_blight,0.94619757
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999075
Apple___Black_rot,Apple___Black_rot,1.0
Apple___Black_rot,Apple___Black_rot,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Blueberry___healthy,Blueberry___healthy,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.999998
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999944
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9998847
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Potato___healthy,Potato___healthy,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.98882
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Apple___Black_rot,Apple___Black_rot,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Potato___healthy,Potato___healthy,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999957
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99819094
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99999785
Grape___healthy,Grape___healthy,0.9999999
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999962
Lettuce__Fungal,Lettuce__Fungal,0.9999993
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Lettuce__Fungal,Lettuce__Fungal,0.99973243
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99999654
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.98415345
Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite,0.7057483
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9984571
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999999
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Grape___healthy,Grape___healthy,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Early_blight,Tomato___Target_Spot,0.6852027
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.999998
Eggplant__Aphids,Eggplant__Aphids,0.9989004
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Strawberry___healthy,Strawberry___healthy,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Tomato___healthy,Tomato___healthy,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9899513
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Peach___healthy,Peach___healthy,0.9997589
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9996468
Blueberry___healthy,Blueberry___healthy,0.9461728
Peach___healthy,Peach___healthy,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999919
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Potato___Early_blight,Potato___Early_blight,1.0
Potato___healthy,Potato___healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999404
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9996691
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Eggplant__Healthy,Eggplant__Healthy,0.9999031
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9992865
Grape___healthy,Grape___healthy,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9984914
Bittergourd__Healthy,Bittergourd__Healthy,0.9155634
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99395955
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999999
Blueberry___healthy,Blueberry___healthy,1.0
Peach___healthy,Peach___healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99999976
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999999
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999988
Apple___Apple_scab,Apple___Apple_scab,0.9945852
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999989
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99999225
Apple___Apple_scab,Apple___Apple_scab,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.999813
Soybean___healthy,Soybean___healthy,0.9999995
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999989
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Eggplant__Aphids,Eggplant__Aphids,0.9999565
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9987608
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99969804
Lettuce__Bacterial,Lettuce__Bacterial,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.96357095
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999999
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.999961
Grape___healthy,Grape___healthy,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0
Lettuce__Fungal,Lettuce__Fungal,0.9994997
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9996313
Bittergourd__Healthy,Bittergourd__Healthy,0.9960671
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99999976
Eggplant__Flea__Beetles,Eggplant__Aphids,0.4624503
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99998605
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99142706
Bittergourd__Jassid,Bittergourd__Jassid,0.99997663
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9127837
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Soybean___healthy,Soybean___healthy,1.0
Eggplant__Healthy,Eggplant__Healthy,1.0
Bittergourd__Healthy,Bittergourd__Downy_Mildew,0.6630722
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999976
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99999964
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9999521
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9215395
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999987
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0
Eggplant__Aphids,Eggplant__Aphids,0.9998159
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99999964
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.8384374
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9974878
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Tomato___Early_blight,Tomato___Early_blight,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Grape___Black_rot,Grape___Black_rot,0.9999926
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Peach___healthy,Peach___healthy,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.87624896
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99975365
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.599115
Bittergourd__Healthy,Bittergourd__Healthy,0.9181862
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999987
Apple___Apple_scab,Apple___Apple_scab,0.99995935
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Apple___Apple_scab,Apple___Apple_scab,0.9999999
Bittergourd__Healthy,Bittergourd__Healthy,0.93644
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999464
Eggplant__Healthy,Eggplant__Healthy,0.9950683
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99998057
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Black_rot,Grape___Black_rot,0.98278135
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9957598
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999981
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.86529416
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9950104
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999306
Strawberry___healthy,Strawberry___healthy,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999993
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.99184155
Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___Bacterial_spot",0.9991136
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Powdery__Mildew,0.669215
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.7413061
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Aphids,Eggplant__Aphids,0.9999999
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99994075
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.9077016
Bittergourd__Jassid,Bittergourd__Jassid,0.9999763
Apple___Black_rot,Apple___Black_rot,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999976
Peach___healthy,Peach___healthy,0.9999995
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99995947
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9972863
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999995
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999989
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Blueberry___healthy,Blueberry___healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Healthy,Eggplant__Healthy,1.0
Apple___healthy,Apple___healthy,1.0
Apple___healthy,Apple___healthy,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Tomato___Late_blight,Tomato___Late_blight,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9999999
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0
Tomato___Target_Spot,Tomato___Target_Spot,1.0
Tomato___Early_blight,Tomato___Early_blight,0.99892944
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999999
Soybean___healthy,Soybean___healthy,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.94626564
Lettuce__Fungal,Lettuce__Fungal,1.0
Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,0.96452934
Eggplant__Healthy,Eggplant__Healthy,1.0
Tomato___Late_blight,Tomato___Late_blight,0.9915073
Blueberry___healthy,Blueberry___healthy,1.0
Apple___Black_rot,Apple___Black_rot,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Peach___healthy,Peach___healthy,0.9999994
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.96766204
Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite,0.67968875
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Potato___healthy,Potato___healthy,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999993
Peach___healthy,Peach___healthy,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9992681
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9999993
Bittergourd__Healthy,Bittergourd__Healthy,0.9976447
Tomato___Late_blight,Tomato___Late_blight,0.99998045
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Apple___healthy,Apple___healthy,0.99999964
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.99443626
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999032
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99999964
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.999995
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Eggplant__Healthy,Eggplant__Healthy,1.0
Eggplant__Aphids,Eggplant__Aphids,0.99704033
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Eggplant__Healthy,Eggplant__Healthy,0.9999994
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999912
Potato___Late_blight,Potato___Late_blight,0.9999994
Apple___healthy,Apple___healthy,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999536
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Soybean___healthy,Soybean___healthy,0.7945341
Peach___healthy,Peach___healthy,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9081939
Apple___healthy,Apple___healthy,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Peach___healthy,Peach___healthy,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999951
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999995
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9319162
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996209
Bittergourd__Healthy,Bittergourd__Healthy,0.90530974
Eggplant__Aphids,Eggplant__Aphids,0.9979481
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9987404
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99999607
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99770254
Grape___healthy,Grape___healthy,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,1.0
Eggplant__Aphids,Eggplant__Aphids,0.9999995
Blueberry___healthy,Blueberry___healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999654
Bittergourd__Healthy,Bittergourd__Healthy,0.99899524
Tomato___healthy,Tomato___healthy,0.9999943
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Eggplant__Aphids,Eggplant__Flea__Beetles,0.9987834
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9967397
Bittergourd__LeafSpot,Bittergourd__LeafSpot,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Potato___healthy,Potato___healthy,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Tomato___healthy,Tomato___healthy,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.97723585
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999559
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Eggplant__Aphids,Eggplant__Aphids,0.9952254
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9991968
Potato___Late_blight,Potato___Late_blight,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999785
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999969
Potato___Late_blight,Potato___healthy,0.79687566
Strawberry___healthy,Strawberry___healthy,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999913
Tomato___Target_Spot,Tomato___Target_Spot,0.9999994
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
