True_Label,Predicted_Label,Confidence
Apple___Apple_scab,Apple___Apple_scab,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999999
Grape___Black_rot,Grape___Black_rot,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99911314
Peach___healthy,Peach___healthy,0.9999871
Potato___Late_blight,Potato___Late_blight,0.99999034
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9976412
Tomato___Early_blight,Tomato___Early_blight,0.6860334
Lettuce__Fungal,Lettuce__Fungal,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9803051
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999703
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99949014
Tomato___Late_blight,Tomato___Late_blight,0.9998579
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99998486
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9989619
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.9988142
Tomato___healthy,Tomato___healthy,0.99989235
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99999976
Eggplant__Healthy,Eggplant__Healthy,0.99940205
Papaya_Healthy,Papaya_Healthy,0.9999994
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Lettuce__Healthy,Lettuce__Healthy,0.99999964
Pigeonpea__Leaf__webber,Pigeonpea__Sterilic__mosaic,0.70555097
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.49581087
Grape___healthy,Grape___healthy,1.0
Potato___Late_blight,Potato___Late_blight,0.9998196
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.999997
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Tomato___Late_blight,Tomato___Late_blight,0.9999951
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.72750294
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9993444
Potato___Late_blight,Potato___Late_blight,0.9994823
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9931292
Papaya_Healthy,Papaya_Healthy,0.9999989
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9997695
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.96966344
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999999
Bittergourd__Jassid,Bittergourd__Jassid,0.9980788
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9995338
Blueberry___healthy,Blueberry___healthy,0.99996364
Potato___Late_blight,Potato___Late_blight,0.9999993
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999565
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.999331
Grape___healthy,Grape___healthy,0.99999905
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.970578
Bittergourd__Healthy,Bittergourd__Healthy,0.991462
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.6247525
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999964
Bittergourd__LeafSpot,Bittergourd__Jassid,0.6886627
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99999213
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9940043
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.6015292
Strawberry___healthy,Strawberry___healthy,0.99999976
Tomato___Late_blight,Tomato___Late_blight,0.99539906
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99994934
Apple___Black_rot,Apple___Black_rot,1.0
Apple___Black_rot,Apple___Black_rot,0.9999894
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99998987
Blueberry___healthy,Blueberry___healthy,0.99999726
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999927
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999999
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9978516
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Potato___healthy,Potato___healthy,0.99424136
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999995
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99786204
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9996215
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999994
Apple___Black_rot,Apple___Black_rot,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Potato___healthy,Potato___healthy,0.9999993
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9977381
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9774509
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99982184
Grape___healthy,Grape___healthy,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9982522
Lettuce__Fungal,Lettuce__Fungal,0.99994266
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999976
Lettuce__Fungal,Lettuce__Fungal,0.9999546
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9982114
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Papaya_Healthy,Papaya_Healthy,0.9999989
Strawberry___healthy,Strawberry___healthy,0.9999999
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.87528145
Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite,0.5193076
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9925505
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9998777
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Grape___healthy,Grape___healthy,0.9998604
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Early_blight,Tomato___Early_blight,0.98966867
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.998514
Eggplant__Aphids,Eggplant__Aphids,0.9677353
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9997751
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99995375
Grape___Black_rot,Grape___Black_rot,0.99999964
Strawberry___healthy,Strawberry___healthy,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999641
Tomato___healthy,Tomato___healthy,0.9999964
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9178598
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9985399
Peach___healthy,Peach___healthy,0.9972162
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9898527
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.99471855
Blueberry___healthy,Blueberry___healthy,1.0
Peach___healthy,Peach___healthy,0.9999367
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9961175
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9997154
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Potato___Early_blight,Potato___Early_blight,1.0
Potato___healthy,Potato___healthy,0.9999995
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9993467
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9933268
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999974
Eggplant__Healthy,Eggplant__Healthy,0.9999865
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999994
Grape___healthy,Grape___healthy,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.86629015
Bittergourd__Healthy,Bittergourd__Downy_Mildew,0.5657221
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99881685
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9992436
Blueberry___healthy,Blueberry___healthy,1.0
Peach___healthy,Peach___healthy,0.99909186
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99967957
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99975425
Apple___Apple_scab,Apple___Apple_scab,0.9911249
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999995
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9973093
Apple___Apple_scab,Apple___Apple_scab,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99988306
Soybean___healthy,Soybean___healthy,0.99996567
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999976
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99965847
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99214447
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Eggplant__Aphids,Eggplant__Aphids,0.9997106
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.5285335
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99928373
Lettuce__Bacterial,Lettuce__Bacterial,0.9998442
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999863
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999964
Potato___Early_blight,Potato___Early_blight,0.99940073
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99989927
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9593842
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99991083
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999989
Grape___healthy,Grape___healthy,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9879623
Lettuce__Fungal,Lettuce__Fungal,0.9999999
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99993324
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9992199
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9947502
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9998888
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.4541186
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99974483
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.94990444
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.981875
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999919
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9998498
Bittergourd__Jassid,Bittergourd__Jassid,0.9985556
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.72111905
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Soybean___healthy,Soybean___healthy,1.0
Eggplant__Healthy,Eggplant__Healthy,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.9935681
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9983827
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998901
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99644464
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99989724
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9708811
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999964
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99875927
Eggplant__Aphids,Eggplant__Aphids,0.9952887
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.997929
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999994
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.6545476
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.86897516
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999876
Lettuce__Healthy,Lettuce__Healthy,0.9999844
Tomato___Early_blight,Tomato___Early_blight,0.99645656
Grape___Black_rot,Grape___Black_rot,0.99989104
Grape___Black_rot,Grape___Esca_(Black_Measles),0.5431416
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Peach___healthy,Peach___healthy,0.9999753
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999889
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999995
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.84683657
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9993831
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.8627371
Bittergourd__Healthy,Bittergourd__Healthy,0.8758139
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99997044
Apple___Apple_scab,Apple___Apple_scab,0.9999932
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Apple___Apple_scab,Apple___Apple_scab,0.9999975
Bittergourd__Healthy,Bittergourd__Healthy,0.8391076
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99951136
Eggplant__Healthy,Eggplant__Healthy,0.9999609
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999893
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999905
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99999964
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999622
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999187
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Black_rot,Grape___Black_rot,0.7466608
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9987903
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999917
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999535
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.96630037
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9938985
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999994
Strawberry___healthy,Strawberry___healthy,0.99999964
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999012
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.8581614
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.4910517
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9988569
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.5980308
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99999714
Eggplant__Aphids,Eggplant__Aphids,0.998787
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99992764
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9944142
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9072639
Bittergourd__Jassid,Bittergourd__Jassid,0.9999161
Apple___Black_rot,Apple___Black_rot,0.99999976
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.8698421
Peach___healthy,Peach___healthy,0.99999964
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999999
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.98948705
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99999046
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99999964
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999939
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99999917
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999976
Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.8769269
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999995
Blueberry___healthy,Blueberry___healthy,0.99999595
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999912
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Healthy,Eggplant__Healthy,1.0
Apple___healthy,Apple___healthy,0.9999999
Apple___healthy,Apple___healthy,0.9999771
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999905
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999999
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99988043
Tomato___Late_blight,Tomato___Late_blight,0.9998349
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.97618586
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9967836
Tomato___Target_Spot,Tomato___Target_Spot,0.98462105
Tomato___Early_blight,Tomato___Early_blight,0.9874665
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999939
Soybean___healthy,Soybean___healthy,0.9999999
Bittergourd__Healthy,Bittergourd__Healthy,0.9339688
Lettuce__Fungal,Lettuce__Fungal,0.9999989
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.95798534
Eggplant__Healthy,Eggplant__Healthy,0.99999845
Tomato___Late_blight,Tomato___Late_blight,0.95937556
Blueberry___healthy,Blueberry___healthy,0.9991221
Apple___Black_rot,Apple___Black_rot,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Peach___healthy,Peach___healthy,0.9999968
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.8782724
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.994034
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.6334165
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999883
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999976
Potato___healthy,Potato___healthy,0.99997854
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Peach___healthy,Peach___healthy,0.99867684
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99250996
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99736243
Bittergourd__Healthy,Bittergourd__Healthy,0.83499444
Tomato___Late_blight,Tomato___Late_blight,0.99999964
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999547
Apple___healthy,Apple___healthy,0.99995553
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.54225457
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99997723
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9975757
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9993304
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999515
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99900705
Potato___Early_blight,Potato___Early_blight,1.0
Eggplant__Healthy,Eggplant__Healthy,0.9999993
Eggplant__Aphids,Eggplant__Aphids,0.9900203
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Eggplant__Healthy,Eggplant__Healthy,0.99987614
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99997437
Potato___Late_blight,Potato___Late_blight,0.999959
Apple___healthy,Apple___healthy,0.999998
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.92760855
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999774
Soybean___healthy,Soybean___healthy,0.3863553
Peach___healthy,Peach___healthy,0.9999999
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.8750707
Apple___healthy,Apple___healthy,0.9999577
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999964
Peach___healthy,Peach___healthy,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.6024825
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999777
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.88916534
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9749647
Bittergourd__Healthy,Bittergourd__Healthy,0.9805171
Eggplant__Aphids,Eggplant__Aphids,0.9939301
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99998164
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99988186
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9465847
Grape___healthy,Grape___healthy,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99999464
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999924
Eggplant__Aphids,Eggplant__Aphids,0.9999014
Blueberry___healthy,Blueberry___healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.97897905
Bittergourd__Healthy,Bittergourd__Healthy,0.92966837
Tomato___healthy,Tomato___healthy,0.9942707
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999931
Eggplant__Aphids,Eggplant__Flea__Beetles,0.9576457
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9925902
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999988
