True_Label,Predicted_Label,Confidence
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.8672964
Apple___Apple_scab,Apple___Apple_scab,0.99999917
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999976
Grape___Black_rot,Grape___Black_rot,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99999845
Peach___healthy,Peach___healthy,0.99998105
Potato___Late_blight,Potato___Late_blight,0.9913122
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9987901
Tomato___Early_blight,Tomato___Early_blight,0.97959125
Lettuce__Fungal,Lettuce__Fungal,0.99999094
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99983585
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999976
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999964
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999341
Tomato___Late_blight,Tomato___Leaf_Mold,0.667433
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9993718
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99987423
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.99575585
Tomato___healthy,Tomato___healthy,0.9999994
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999926
Eggplant__Healthy,Eggplant__Healthy,0.9999734
Papaya_Healthy,Papaya_Healthy,0.9999989
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99998474
Lettuce__Healthy,Lettuce__Healthy,0.9999763
Pigeonpea__Leaf__webber,Pigeonpea__Sterilic__mosaic,0.96799046
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99998426
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9996551
Grape___healthy,Grape___healthy,1.0
Potato___Late_blight,Potato___Late_blight,0.99956113
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9995956
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Tomato___Late_blight,Tomato___Late_blight,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9945675
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99999905
Potato___Late_blight,Potato___Late_blight,0.9999956
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9978794
Papaya_Healthy,Papaya_Healthy,0.9999988
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99995863
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9998573
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.9842039
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99998176
Blueberry___healthy,Blueberry___healthy,0.9998466
Potato___Late_blight,Potato___Late_blight,0.99999833
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999827
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9996878
Grape___healthy,Grape___healthy,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99997437
Bittergourd__Healthy,Bittergourd__Healthy,0.9765196
Bittergourd__Healthy,Bittergourd__Healthy,0.93746394
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9683312
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99991083
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99999905
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99762374
Strawberry___healthy,Strawberry___healthy,0.99993074
Tomato___Late_blight,Tomato___Late_blight,0.8934018
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9998815
Apple___Black_rot,Apple___Black_rot,1.0
Apple___Black_rot,Apple___Black_rot,0.9999944
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9976815
Blueberry___healthy,Blueberry___healthy,0.99969006
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99998975
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999944
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99942017
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Potato___healthy,Potato___healthy,0.9998882
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9683072
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999974
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999995
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999964
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999994
Apple___Black_rot,Apple___Black_rot,0.99999905
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999974
Potato___healthy,Potato___healthy,0.99999464
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9931405
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9869687
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999707
Grape___healthy,Grape___healthy,0.99999785
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99934536
Lettuce__Fungal,Lettuce__Fungal,0.9999939
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999994
Lettuce__Fungal,Lettuce__Fungal,0.99520004
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9992913
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999951
Papaya_Healthy,Papaya_Healthy,0.99999905
Strawberry___healthy,Strawberry___healthy,0.9999522
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.6604671
Tomato___Early_blight,Tomato___Early_blight,0.9207978
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9985007
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Grape___healthy,Grape___healthy,0.99991536
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9922592
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.56271124
Eggplant__Aphids,Eggplant__Aphids,0.9975273
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999397
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999976
Grape___Black_rot,Grape___Black_rot,0.9996313
Strawberry___healthy,Strawberry___healthy,0.9999999
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999999
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999356
Tomato___healthy,Tomato___healthy,0.9999114
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9966229
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999585
Peach___healthy,Peach___healthy,0.9992182
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99993837
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.97877717
Blueberry___healthy,Blueberry___healthy,0.99951303
Peach___healthy,Peach___healthy,0.99978846
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99999774
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99960953
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999908
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Potato___Early_blight,Potato___Early_blight,0.9999857
Potato___healthy,Potato___healthy,0.9997156
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9997801
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9991574
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99993885
Eggplant__Healthy,Eggplant__Healthy,0.9999906
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999933
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999932
Grape___healthy,Grape___healthy,0.999998
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9999685
Bittergourd__Healthy,Bittergourd__Downy_Mildew,0.55354536
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999951
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99987507
Blueberry___healthy,Blueberry___healthy,0.9974475
Peach___healthy,Peach___healthy,0.9998305
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999993
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9790171
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99997914
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9998807
Apple___Apple_scab,Apple___Apple_scab,0.9884162
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999863
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999274
Apple___Apple_scab,Apple___Apple_scab,0.9991604
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.999321
Soybean___healthy,Soybean___healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99987245
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9997029
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99774843
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999976
Eggplant__Aphids,Eggplant__Aphids,0.9998692
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999509
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9827136
Lettuce__Bacterial,Lettuce__Bacterial,0.99993455
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9992472
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999913
Potato___Early_blight,Potato___Early_blight,0.99999976
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Lettuce__Bacterial,Lettuce__Bacterial,0.99968195
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99598557
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99941206
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9998939
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999995
Grape___healthy,Grape___healthy,0.9999999
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99921596
Lettuce__Fungal,Lettuce__Fungal,0.9999231
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999999
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.97999614
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9997929
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999689
Bittergourd__Healthy,Bittergourd__Healthy,0.99987257
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9992494
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.8274258
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99923587
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999964
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999653
Bittergourd__Jassid,Bittergourd__Jassid,0.99999964
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.92489743
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99999917
Soybean___healthy,Soybean___healthy,0.99999976
Eggplant__Healthy,Eggplant__Healthy,0.9999733
Bittergourd__Healthy,Bittergourd__Healthy,0.9999182
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.96871287
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998876
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9999708
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9331358
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999964
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999864
Eggplant__Aphids,Eggplant__Aphids,0.90360236
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999486
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9961712
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.5149322
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999297
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9841539
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999993
Lettuce__Healthy,Lettuce__Healthy,0.9999759
Tomato___Early_blight,Tomato___Early_blight,0.99997723
Grape___Black_rot,Grape___Black_rot,0.999995
Grape___Black_rot,Grape___Black_rot,0.83323437
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Peach___healthy,Peach___healthy,0.98954123
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999981
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99999976
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9940825
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99813855
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.9600428
Bittergourd__Healthy,Bittergourd__Healthy,0.9955493
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999449
Apple___Apple_scab,Apple___Apple_scab,0.99998534
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Apple___Apple_scab,Apple___Apple_scab,1.0
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.46359813
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999714
Eggplant__Healthy,Eggplant__Healthy,0.96357054
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99971277
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999411
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999993
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.8865277
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Black_rot,Grape___Black_rot,0.9996916
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9974554
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9989116
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9905476
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9998305
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999964
Strawberry___healthy,Strawberry___healthy,0.99999976
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9998884
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9732776
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.54049295
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99955124
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.60954994
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999994
Eggplant__Aphids,Eggplant__Aphids,0.9998379
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999999
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999521
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.90898186
Bittergourd__Jassid,Bittergourd__Jassid,0.99997795
Apple___Black_rot,Apple___Black_rot,0.97864574
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999813
Peach___healthy,Peach___healthy,0.9999887
Lettuce__Bacterial,Lettuce__Bacterial,0.9999913
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99999964
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99996793
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999709
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99946576
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99988115
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99999774
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99999845
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99999964
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9983505
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999689
Blueberry___healthy,Blueberry___healthy,0.9993979
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999827
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Healthy,Eggplant__Healthy,0.9998895
Apple___healthy,Apple___healthy,1.0
Apple___healthy,Apple___healthy,0.9999937
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99999976
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99982786
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9998952
Tomato___Late_blight,Tomato___Late_blight,0.9999999
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9995134
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999994
Tomato___Target_Spot,Tomato___Target_Spot,0.9998394
Tomato___Early_blight,Tomato___Early_blight,0.99688476
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99992466
Soybean___healthy,Soybean___healthy,1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.9961928
Lettuce__Fungal,Lettuce__Fungal,0.9999745
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99917287
Eggplant__Healthy,Eggplant__Healthy,0.9997894
Tomato___Late_blight,Tomato___Late_blight,0.99998903
Blueberry___healthy,Blueberry___healthy,0.997399
Apple___Black_rot,Apple___Black_rot,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999976
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999999
Peach___healthy,Peach___healthy,0.98044556
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9781196
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.7490565
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.999671
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999995
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999945
Potato___healthy,Potato___healthy,0.99974686
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Peach___healthy,Peach___healthy,0.9999927
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9817822
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99947065
Bittergourd__Healthy,Bittergourd__Healthy,0.9987639
Tomato___Late_blight,Tomato___Late_blight,0.7993778
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Apple___healthy,Apple___healthy,0.9998018
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.8618272
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9939826
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99998724
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999925
Lettuce__Fungal,Lettuce__Fungal,0.9997017
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999292
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999933
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999802
Potato___Early_blight,Potato___Early_blight,0.9999993
Eggplant__Healthy,Eggplant__Healthy,0.9999058
Eggplant__Aphids,Eggplant__Aphids,0.99649835
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999726
Eggplant__Healthy,Eggplant__Healthy,0.9999902
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Potato___Late_blight,Potato___Late_blight,0.99999976
Apple___healthy,Apple___healthy,0.9570959
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999475
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99996257
Soybean___healthy,Soybean___healthy,0.5605076
Peach___healthy,Peach___healthy,0.99999964
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.90277153
Apple___healthy,Apple___healthy,0.9999993
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99998605
Peach___healthy,Peach___healthy,0.9999999
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9534297
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9995409
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.99718565
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.94520104
Bittergourd__Healthy,Bittergourd__Healthy,0.827334
Eggplant__Aphids,Eggplant__Aphids,0.9981382
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999559
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.97333276
Eggplant__Powdery__Mildew,Eggplant__Aphids,0.50977165
Grape___healthy,Grape___healthy,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99999857
Eggplant__Aphids,Eggplant__Aphids,0.99999225
Blueberry___healthy,Blueberry___healthy,0.99999917
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999785
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9998282
Bittergourd__Healthy,Bittergourd__Healthy,0.99995553
