True_Label,Predicted_Label,Confidence
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.56134707
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.69625
Apple___Apple_scab,Apple___Apple_scab,0.9999987
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99987245
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999993
Grape___Black_rot,Grape___Black_rot,0.99999976
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999409
Peach___healthy,Peach___healthy,0.99999964
Potato___Late_blight,Potato___Late_blight,0.99809307
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.88348836
Tomato___Early_blight,Tomato___Early_blight,0.99962616
Lettuce__Fungal,Lettuce__Fungal,0.99999845
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9845636
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999726
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999995
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999721
Tomato___Late_blight,Tomato___Late_blight,0.99995184
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9983034
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9881698
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999999
Tomato___Target_Spot,Tomato___Target_Spot,0.9783972
Tomato___healthy,Tomato___healthy,0.96590394
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999858
Eggplant__Healthy,Eggplant__Healthy,0.9801918
Papaya_Healthy,Papaya_Healthy,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999994
Lettuce__Healthy,Lettuce__Healthy,0.9999993
Pigeonpea__Leaf__webber,Pigeonpea__Sterilic__mosaic,0.77457607
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9975352
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.96119815
Grape___healthy,Grape___healthy,1.0
Potato___Late_blight,Potato___Late_blight,0.99504834
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9997322
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999981
Tomato___Late_blight,Tomato___Late_blight,0.9999833
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99924505
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999999
Potato___Late_blight,Potato___Late_blight,0.9774161
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999826
Papaya_Healthy,Papaya_Healthy,0.99997425
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9949151
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.86206573
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999994
Bittergourd__Jassid,Bittergourd__Jassid,0.99652845
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99998724
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99942976
Blueberry___healthy,Blueberry___healthy,0.99999964
Potato___Late_blight,Potato___Late_blight,0.99893945
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99914896
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.997926
Grape___healthy,Grape___healthy,0.9999999
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99717844
Bittergourd__Healthy,Bittergourd__Healthy,0.9751755
Bittergourd__Healthy,Bittergourd__Healthy,0.9730296
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99997675
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9947848
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9985989
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9997745
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99139917
Strawberry___healthy,Strawberry___healthy,1.0
Tomato___Late_blight,Tomato___Late_blight,0.8359668
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99987936
Apple___Black_rot,Apple___Black_rot,1.0
Apple___Black_rot,Apple___Black_rot,0.99685365
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99988544
Blueberry___healthy,Blueberry___healthy,0.9999701
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999988
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999745
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.84759235
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999999
Potato___healthy,Potato___healthy,0.9849385
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9984372
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.998589
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999999
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999999
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999993
Apple___Black_rot,Apple___Black_rot,0.9999945
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999988
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Potato___healthy,Potato___healthy,0.9999982
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9960679
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9953532
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9997876
Grape___healthy,Grape___healthy,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9904479
Lettuce__Fungal,Lettuce__Fungal,0.9999995
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999905
Lettuce__Fungal,Lettuce__Fungal,0.9983254
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9657488
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Papaya_Healthy,Papaya_Healthy,0.9999994
Strawberry___healthy,Strawberry___healthy,0.9998951
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.7732456
Tomato___Early_blight,Tomato___Early_blight,0.6729514
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.97690284
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99964416
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Grape___healthy,Grape___healthy,0.9994004
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999976
Tomato___Early_blight,Tomato___Early_blight,0.9782124
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.7048118
Eggplant__Aphids,Eggplant__Aphids,0.9993957
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99999905
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999968
Grape___Black_rot,Grape___Black_rot,0.9999995
Strawberry___healthy,Strawberry___healthy,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9996086
Tomato___healthy,Tomato___healthy,0.9956825
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99771214
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99999976
Peach___healthy,Peach___healthy,0.8804665
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9621228
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.99402314
Blueberry___healthy,Blueberry___healthy,0.9999975
Peach___healthy,Peach___healthy,0.99847335
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9972627
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9986738
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999
Potato___Early_blight,Potato___Early_blight,1.0
Potato___healthy,Potato___healthy,0.99999964
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99946207
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9981206
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9997483
Eggplant__Healthy,Eggplant__Healthy,0.9997149
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99842834
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9962851
Grape___healthy,Grape___healthy,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.868984
Bittergourd__Healthy,Bittergourd__Healthy,0.8032191
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9817368
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999777
Blueberry___healthy,Blueberry___healthy,0.9999994
Peach___healthy,Peach___healthy,0.99980336
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9997483
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999999
Pigeonpea__Healthy,Pigeonpea__Healthy,0.999445
Apple___Apple_scab,Apple___Apple_scab,0.9309155
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99969256
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9987178
Apple___Apple_scab,Apple___Apple_scab,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.82712424
Soybean___healthy,Soybean___healthy,0.9999999
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9996542
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99970955
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.992015
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999999
Eggplant__Aphids,Eggplant__Aphids,0.96652657
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.8236875
Eggplant__Flea__Beetles,Eggplant__Powdery__Mildew,0.8016164
Lettuce__Bacterial,Lettuce__Bacterial,0.99999046
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999845
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Lettuce__Bacterial,Lettuce__Bacterial,0.9996239
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99992454
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9870488
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999869
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999285
Grape___healthy,Grape___healthy,1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995565
Lettuce__Fungal,Lettuce__Fungal,0.9984731
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99999845
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99962735
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.999956
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9998708
Bittergourd__Healthy,Bittergourd__Healthy,0.96327364
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9975846
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.7629996
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9840943
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99995863
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.98879963
Bittergourd__Jassid,Bittergourd__Jassid,0.99750024
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.72644126
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99999976
Soybean___healthy,Soybean___healthy,1.0
Eggplant__Healthy,Eggplant__Healthy,0.99999094
Bittergourd__Healthy,Bittergourd__Healthy,0.96995026
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99894124
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9967097
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.998055
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9981629
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.6836675
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999931
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99963903
Eggplant__Aphids,Eggplant__Aphids,0.8911909
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999654
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99937904
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.6529327
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999536
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9384038
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99999225
Lettuce__Healthy,Lettuce__Healthy,0.9999939
Tomato___Early_blight,Tomato___Early_blight,0.9993643
Grape___Black_rot,Grape___Black_rot,0.99999917
Grape___Black_rot,Grape___Black_rot,0.9958548
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Peach___healthy,Peach___Bacterial_spot,0.7740663
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.4889491
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9930595
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.74524784
Bittergourd__Healthy,Bittergourd__Healthy,0.86093456
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99996495
Apple___Apple_scab,Apple___Apple_scab,0.98502964
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Apple___Apple_scab,Apple___Apple_scab,0.99996316
Bittergourd__Healthy,Bittergourd__Healthy,0.6673262
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.98459077
Eggplant__Healthy,Eggplant__Healthy,0.99952114
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99987245
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999994
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999486
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99955577
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Black_rot,Grape___Black_rot,0.99986744
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.96568286
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9371206
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9997825
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.89371747
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999981
Strawberry___healthy,Strawberry___healthy,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9827613
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9844169
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9997873
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99688953
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.5220413
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9998307
Eggplant__Aphids,Eggplant__Aphids,0.9848647
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99897873
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99703985
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.78829515
Bittergourd__Jassid,Bittergourd__Jassid,0.99892384
Apple___Black_rot,Apple___Black_rot,0.9999851
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9993236
Peach___healthy,Peach___healthy,0.99981254
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99999833
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9998983
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.979779
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99856406
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99999964
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99960536
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999702
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9999461
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99991107
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.7145719
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99999976
Blueberry___healthy,Blueberry___healthy,0.95742375
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99990046
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Healthy,Eggplant__Healthy,0.99999595
Apple___healthy,Apple___healthy,0.99999857
Apple___healthy,Apple___healthy,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999964
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99999976
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999857
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99894506
Tomato___Late_blight,Tomato___Late_blight,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99997914
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999167
Tomato___Target_Spot,Tomato___Target_Spot,0.9733148
Tomato___Early_blight,Tomato___Early_blight,0.9692068
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99989283
Soybean___healthy,Soybean___healthy,0.9999987
Bittergourd__Healthy,Bittergourd__Healthy,0.95429415
Lettuce__Fungal,Lettuce__Fungal,0.9999925
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.97928214
Eggplant__Healthy,Eggplant__Healthy,0.9999994
Tomato___Late_blight,Tomato___Late_blight,0.9988506
Blueberry___healthy,Blueberry___healthy,0.9999994
Apple___Black_rot,Apple___Black_rot,0.99999094
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9997304
Peach___healthy,Peach___healthy,0.9906328
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9615351
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9766574
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99975914
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999845
Potato___healthy,Potato___healthy,0.99704677
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99999523
Peach___healthy,Peach___healthy,0.9983558
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99930274
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9955237
Bittergourd__Healthy,Bittergourd__Healthy,0.5297307
Tomato___Late_blight,Tomato___Late_blight,0.99905926
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.999946
Apple___healthy,Apple___healthy,0.99996674
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.85916024
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9892075
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99999976
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Lettuce__Fungal,Lettuce__Fungal,0.999998
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.90002805
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9912838
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9821536
Potato___Early_blight,Potato___Early_blight,0.9999999
Eggplant__Healthy,Eggplant__Healthy,0.99055
Eggplant__Aphids,Eggplant__Flea__Beetles,0.65207565
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9999995
Eggplant__Healthy,Eggplant__Healthy,0.9999925
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999697
Potato___Late_blight,Potato___Late_blight,0.99973017
Apple___healthy,Apple___healthy,0.9999187
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99995327
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999905
Soybean___healthy,Soybean___healthy,0.969906
Peach___healthy,Peach___healthy,0.99708587
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.7051625
Apple___healthy,Apple___healthy,0.9999826
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999964
Peach___healthy,Peach___healthy,0.9999144
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9935475
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999975
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.54326797
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9872573
Bittergourd__Healthy,Bittergourd__Healthy,0.97309756
Eggplant__Aphids,Eggplant__Aphids,0.8969285
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999714
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9978955
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.86709046
Grape___healthy,Grape___healthy,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999944
Eggplant__Aphids,Eggplant__Aphids,0.99776685
Blueberry___healthy,Blueberry___healthy,0.9994702
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9998667
