True_Label,Predicted_Label,Confidence
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.36003003
Apple___Apple_scab,Apple___Apple_scab,0.9901932
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99998987
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.97832745
Peach___healthy,Peach___healthy,0.9999958
Potato___Late_blight,Potato___Late_blight,0.9644728
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.79090714
Tomato___Early_blight,Tomato___Early_blight,0.9369963
Lettuce__Fungal,Lettuce__Fungal,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9878699
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99996674
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9682736
Tomato___Late_blight,Tomato___Late_blight,0.9999838
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.995761
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9913852
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999995
Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite,0.8796461
Tomato___healthy,Tomato___healthy,0.99990106
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99990225
Eggplant__Healthy,Eggplant__Healthy,0.9166963
Papaya_Healthy,Papaya_Healthy,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
Lettuce__Healthy,Lettuce__Healthy,0.9999906
Pigeonpea__Leaf__webber,Pigeonpea__Sterilic__mosaic,0.5526003
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99985206
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9944035
Grape___healthy,Grape___healthy,0.9999932
Potato___Late_blight,Potato___Late_blight,0.9998691
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Tomato___Late_blight,Tomato___Late_blight,0.9978933
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.96519995
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99992824
Potato___Late_blight,Potato___Late_blight,0.998609
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9951556
Papaya_Healthy,Papaya_Healthy,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9312615
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9091986
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.81278414
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99974483
Blueberry___healthy,Blueberry___healthy,1.0
Potato___Late_blight,Potato___Late_blight,0.9987244
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99997175
Grape___healthy,Grape___healthy,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999999
Bittergourd__Healthy,Bittergourd__Healthy,0.9118403
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.67665523
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9997235
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.8454466
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99823487
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9984642
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99917334
Strawberry___healthy,Strawberry___healthy,1.0
Tomato___Late_blight,Tomato___Leaf_Mold,0.6111012
Pigeonpea__Healthy,Pigeonpea__Healthy,0.7893142
Apple___Black_rot,Apple___Black_rot,0.99999225
Apple___Black_rot,Apple___Black_rot,0.81097555
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9968611
Blueberry___healthy,Blueberry___healthy,0.9999989
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.96792746
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999993
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.98103803
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Potato___healthy,Potato___healthy,0.99993145
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.44843355
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999356
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99984837
Apple___Black_rot,Apple___Black_rot,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Potato___healthy,Potato___healthy,0.99999213
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99984956
Eggplant__Powdery__Mildew,Eggplant__Tobacco__Mosaic__Virus,0.4495377
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99999714
Grape___healthy,Grape___healthy,0.9999447
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999196
Lettuce__Fungal,Lettuce__Fungal,0.99998903
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Lettuce__Fungal,Lettuce__Fungal,0.9988024
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.4969878
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999995
Papaya_Healthy,Papaya_Healthy,1.0
Strawberry___healthy,Strawberry___healthy,0.997591
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.76435417
Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite,0.37441355
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Downy_Mildew,0.29740784
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999535
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Grape___healthy,Grape___healthy,0.9997563
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9753543
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.63799256
Eggplant__Aphids,Eggplant__Aphids,0.6035745
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99969935
Grape___Black_rot,Grape___Black_rot,0.9999931
Strawberry___healthy,Strawberry___healthy,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99999833
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.7065682
Tomato___healthy,Tomato___healthy,0.98858005
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.89333695
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Peach___healthy,Peach___healthy,0.999668
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999999
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9983866
Blueberry___healthy,Blueberry___healthy,1.0
Peach___healthy,Peach___healthy,0.9380917
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99051195
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99937075
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999976
Potato___Early_blight,Potato___Early_blight,0.9999993
Potato___healthy,Potato___healthy,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9847964
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.94144654
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99998283
Eggplant__Healthy,Eggplant__Healthy,0.99999225
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999932
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.8536802
Grape___healthy,Grape___healthy,0.9999827
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99893445
Bittergourd__Healthy,Bittergourd__Healthy,0.52322096
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9723389
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999951
Blueberry___healthy,Blueberry___healthy,0.9999974
Peach___healthy,Peach___healthy,0.9999993
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9880783
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9991757
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9998647
Apple___Apple_scab,Blueberry___healthy,0.9339186
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99960524
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99755716
Apple___Apple_scab,Apple___Apple_scab,0.9910533
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99126536
Soybean___healthy,Soybean___healthy,0.9999988
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9506569
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9990989
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.887324
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Eggplant__Aphids,Eggplant__Aphids,0.9926755
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.4941852
Eggplant__Flea__Beetles,Eggplant__Powdery__Mildew,0.7208012
Lettuce__Bacterial,Lettuce__Bacterial,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9990164
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Potato___Early_blight,Potato___Early_blight,0.99797386
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.47716716
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.778658
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.95415825
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9960594
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.83562833
Grape___healthy,Grape___healthy,0.9999527
Tomato___Bacterial_spot,Tomato___Early_blight,0.50119555
Lettuce__Fungal,Lettuce__Fungal,0.99981886
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9996383
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9991093
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.54804444
Peach___Bacterial_spot,Apple___Apple_scab,0.52265733
Bittergourd__Healthy,Bittergourd__Healthy,0.8052517
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9913805
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.8938548
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.72312874
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999988
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99119616
Bittergourd__Jassid,Bittergourd__Jassid,0.9999963
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.88689834
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Soybean___healthy,Soybean___healthy,0.9999927
Eggplant__Healthy,Eggplant__Healthy,0.9999999
Bittergourd__Healthy,Bittergourd__Healthy,0.5103519
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9819962
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9889481
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9966497
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999757
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99406695
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9988825
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9998029
Eggplant__Aphids,Eggplant__Healthy,0.8942834
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99990237
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.89265877
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.82564616
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.997884
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.55576086
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9894182
Grape___Black_rot,Grape___Black_rot,0.99999964
Grape___Black_rot,Grape___Black_rot,0.9984281
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99999845
Peach___healthy,Peach___healthy,0.99994147
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.6229942
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9867067
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.6836284
Bittergourd__Healthy,Bittergourd__LeafSpot,0.40127435
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9749619
Apple___Apple_scab,Apple___Apple_scab,0.98636657
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Apple___Apple_scab,Apple___Apple_scab,0.9979442
Bittergourd__Healthy,Bittergourd__Healthy,0.5469094
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9947519
Eggplant__Healthy,Eggplant__Healthy,0.95676255
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99846363
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99977106
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___Black_rot,Grape___Black_rot,0.9823053
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.92497
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.999337
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999924
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.57228476
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.67321205
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9932401
Strawberry___healthy,Strawberry___healthy,0.9999999
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9952172
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.84591174
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99886334
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.780843
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.52462155
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Aphids,Eggplant__Aphids,0.98229903
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9995146
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9494237
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9227255
Bittergourd__Jassid,Bittergourd__Jassid,0.99898285
Apple___Black_rot,Apple___Black_rot,0.99942565
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99918157
Peach___healthy,Peach___healthy,0.9997476
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999999
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99980456
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.94566625
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.999736
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99934834
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99999964
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99998724
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.83128965
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Blueberry___healthy,Blueberry___healthy,0.9999999
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99364144
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Eggplant__Healthy,Eggplant__Healthy,0.9999963
Apple___healthy,Apple___healthy,0.99999976
Apple___healthy,Apple___healthy,0.9993839
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999149
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99825555
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999857
Tomato___Late_blight,Tomato___Late_blight,0.9991223
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99436104
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold,0.9927021
Tomato___Target_Spot,Tomato___Target_Spot,0.98281014
Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.6118963
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99920446
Soybean___healthy,Soybean___healthy,0.9998349
Bittergourd__Healthy,Bittergourd__Healthy,0.76919055
Lettuce__Fungal,Lettuce__Fungal,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.98298097
Eggplant__Healthy,Eggplant__Healthy,0.99999845
Tomato___Late_blight,Tomato___Late_blight,0.966475
Blueberry___healthy,Blueberry___healthy,1.0
Apple___Black_rot,Apple___Black_rot,0.9999999
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99878114
Peach___healthy,Peach___healthy,0.980914
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.85848165
Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite,0.8403349
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99997795
Potato___healthy,Potato___healthy,0.9999844
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Peach___healthy,Peach___healthy,0.99980515
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9571569
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9926286
Bittergourd__Healthy,Bittergourd__Healthy,0.50819093
Tomato___Late_blight,Tomato___Septoria_leaf_spot,0.39929575
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Apple___healthy,Apple___healthy,0.5942914
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.7231625
Pigeonpea__Leaf__webber,Orange___Haunglongbing_(Citrus_greening),0.7626062
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.7403899
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999976
Lettuce__Fungal,Lettuce__Fungal,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999721
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Downy_Mildew,0.5723474
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9997956
Potato___Early_blight,Potato___Early_blight,0.9999987
Eggplant__Healthy,Eggplant__Healthy,0.9999999
Eggplant__Aphids,Eggplant__Aphids,0.81194246
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Eggplant__Healthy,Eggplant__Healthy,0.9994727
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9977437
Potato___Late_blight,Potato___Late_blight,0.99999976
Apple___healthy,Apple___healthy,0.96488434
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99906546
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Soybean___healthy,Soybean___healthy,0.9401733
Peach___healthy,Peach___healthy,0.9999957
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.6628352
Apple___healthy,Apple___healthy,0.99994063
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999163
Peach___healthy,Peach___healthy,0.99998176
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9901889
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99839514
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.38861233
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.54038984
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.52340794
Eggplant__Aphids,Eggplant__Aphids,0.8989746
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999727
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9973231
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.77418756
Grape___healthy,Grape___healthy,0.99960226
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999832
Eggplant__Aphids,Eggplant__Aphids,0.99919194
Blueberry___healthy,Blueberry___healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999595
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9822902
Bittergourd__Healthy,Bittergourd__Healthy,0.8201323
Tomato___healthy,Tomato___healthy,0.471289
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999964
Eggplant__Aphids,Eggplant__Flea__Beetles,0.626194
